"iso2","time","kind","value"
"AT",2025-03-01,"coking",146.142
"AT",2025-04-01,"coking",140.275
"AT",2025-05-01,"coking",145.419
"AT",2026-03-01,"coking",143.085
"AT",2026-04-01,"coking",139.064
"AT",2026-05-01,"coking",143.157
"BE",2025-03-01,"coking",147.8
"BE",2025-04-01,"coking",141.8
"BE",2025-05-01,"coking",145
"BE",2026-03-01,"coking",146.3
"BE",2026-04-01,"coking",140.3
"BE",2026-05-01,"coking",142.4
"BG",2025-03-01,"coking",0
"BG",2025-04-01,"coking",0
"BG",2025-05-01,"coking",0
"BG",2026-03-01,"coking",0
"BG",2026-04-01,"coking",0
"BG",2026-05-01,"coking",0
"CY",2025-03-01,"coking",0
"CY",2025-04-01,"coking",0
"CY",2025-05-01,"coking",0
"CY",2026-03-01,"coking",0
"CY",2026-04-01,"coking",0
"CY",2026-05-01,"coking",0
"CZ",2025-03-01,"coking",168.989
"CZ",2025-04-01,"coking",184.096
"CZ",2025-05-01,"coking",192.548
"CZ",2026-03-01,"coking",160.398
"CZ",2026-04-01,"coking",160.823
"CZ",2026-05-01,"coking",168.597
"DE",2025-03-01,"coking",494.963
"DE",2025-04-01,"coking",661.57
"DE",2025-05-01,"coking",818.347
"DE",2026-03-01,"coking",691.689
"DE",2026-04-01,"coking",450.456
"DE",2026-05-01,"coking",732.554
"DK",2025-03-01,"coking",0
"DK",2025-04-01,"coking",0
"DK",2025-05-01,"coking",0
"DK",2026-03-01,"coking",0
"DK",2026-04-01,"coking",0
"DK",2026-05-01,"coking",0
"EE",2025-03-01,"coking",0
"EE",2025-04-01,"coking",0
"EE",2025-05-01,"coking",0
"EE",2026-03-01,"coking",0
"EE",2026-04-01,"coking",0
"EE",2026-05-01,"coking",0
"ES",2025-03-01,"coking",135
"ES",2025-04-01,"coking",132
"ES",2025-05-01,"coking",133
"ES",2026-03-01,"coking",136
"ES",2026-04-01,"coking",133
"ES",2026-05-01,"coking",136
"EU",2025-03-01,"coking",2686.924
"EU",2025-04-01,"coking",2949.282
"EU",2025-05-01,"coking",3100.927
"FI",2025-03-01,"coking",91
"FI",2025-04-01,"coking",93
"FI",2025-05-01,"coking",85
"FI",2026-03-01,"coking",93
"FI",2026-04-01,"coking",91
"FI",2026-05-01,"coking",96
"FR",2017-01-01,"coking",463.057
"FR",2017-02-01,"coking",450.532
"FR",2017-03-01,"coking",454.479
"FR",2017-04-01,"coking",447.411
"FR",2017-05-01,"coking",460.088
"FR",2017-06-01,"coking",415.184
"FR",2017-07-01,"coking",448.726
"FR",2017-08-01,"coking",453.971
"FR",2017-09-01,"coking",564.891
"FR",2017-10-01,"coking",452.829
"FR",2017-11-01,"coking",425.75
"FR",2017-12-01,"coking",458.525
"FR",2018-01-01,"coking",388.902
"FR",2018-02-01,"coking",343.703
"FR",2018-03-01,"coking",383.251
"FR",2018-04-01,"coking",355.411
"FR",2018-05-01,"coking",385.284
"FR",2018-06-01,"coking",422.135
"FR",2018-07-01,"coking",395.004
"FR",2018-08-01,"coking",367.812
"FR",2018-09-01,"coking",365.714
"FR",2018-10-01,"coking",378.867
"FR",2018-11-01,"coking",356.153
"FR",2018-12-01,"coking",398.114
"FR",2019-01-01,"coking",357.085
