iso2,source,date,value_mwh
CY,Gas,2023-01-01,4650
CY,Gas,2023-02-01,4200
CY,Gas,2023-03-01,4650
CY,Gas,2023-04-01,4500
CY,Gas,2023-05-01,4650
CY,Gas,2023-06-01,4500
CY,Gas,2023-07-01,4650
CY,Gas,2023-08-01,4650
CY,Gas,2023-09-01,4500
CY,Gas,2023-10-01,4650
CY,Gas,2023-11-01,4500
CY,Gas,2023-12-01,4650
CY,Gas,2024-01-01,4650
CY,Gas,2024-02-01,4350
CY,Gas,2024-03-01,4650
CY,Gas,2024-04-01,4500
CY,Gas,2024-05-01,4650
CY,Gas,2024-06-01,4500
CY,Gas,2024-07-01,4650
CY,Gas,2024-08-01,4650
CY,Gas,2024-09-01,4500
CY,Gas,2024-10-01,4650
CY,Gas,2024-11-01,4500
CY,Gas,2024-12-01,4650
CY,Solar,2023-01-01,2480
CY,Solar,2023-02-01,2240
CY,Solar,2023-03-01,2480
CY,Solar,2023-04-01,2400
CY,Solar,2023-05-01,2480
CY,Solar,2023-06-01,2400
CY,Solar,2023-07-01,2480
CY,Solar,2023-08-01,2480
CY,Solar,2023-09-01,2400
CY,Solar,2023-10-01,2480
CY,Solar,2023-11-01,2400
CY,Solar,2023-12-01,2480
CY,Solar,2024-01-01,2480
CY,Solar,2024-02-01,2320
CY,Solar,2024-03-01,2480
CY,Solar,2024-04-01,2400
CY,Solar,2024-05-01,2480
CY,Solar,2024-06-01,2400
CY,Solar,2024-07-01,2480
CY,Solar,2024-08-01,2480
CY,Solar,2024-09-01,2400
CY,Solar,2024-10-01,2480
CY,Solar,2024-11-01,2400
CY,Solar,2024-12-01,2480
CY,Wind,2023-01-01,1550
CY,Wind,2023-02-01,1400
CY,Wind,2023-03-01,1550
CY,Wind,2023-04-01,1500
CY,Wind,2023-05-01,1550
CY,Wind,2023-06-01,1500
CY,Wind,2023-07-01,1550
CY,Wind,2023-08-01,1550
CY,Wind,2023-09-01,1500
CY,Wind,2023-10-01,1550
CY,Wind,2023-11-01,1500
CY,Wind,2023-12-01,1550
CY,Wind,2024-01-01,1550
CY,Wind,2024-02-01,1450
CY,Wind,2024-03-01,1550
CY,Wind,2024-04-01,1500
CY,Wind,2024-05-01,1550
CY,Wind,2024-06-01,1500
CY,Wind,2024-07-01,1550
CY,Wind,2024-08-01,1550
CY,Wind,2024-09-01,1500
CY,Wind,2024-10-01,1550
CY,Wind,2024-11-01,1500
CY,Wind,2024-12-01,1550
DE,Gas,2023-01-01,6200
DE,Gas,2023-02-01,5600
DE,Gas,2023-03-01,6200
DE,Gas,2023-04-01,6000
DE,Gas,2023-05-01,6200
DE,Gas,2023-06-01,6000
DE,Gas,2023-07-01,6200
DE,Gas,2023-08-01,6200
DE,Gas,2023-09-01,6000
DE,Gas,2023-10-01,6200
DE,Gas,2023-11-01,6000
DE,Gas,2023-12-01,6200
DE,Gas,2024-01-01,6200
DE,Gas,2024-02-01,5800
DE,Gas,2024-03-01,6200
DE,Gas,2024-04-01,6000
DE,Gas,2024-05-01,6200
DE,Gas,2024-06-01,6000
DE,Gas,2024-07-01,6200
DE,Gas,2024-08-01,6200
DE,Gas,2024-09-01,6000
DE,Gas,2024-10-01,6200
DE,Gas,2024-11-01,6000
DE,Gas,2024-12-01,6200
DE,Solar,2023-01-01,3100
DE,Solar,2023-02-01,2800
DE,Solar,2023-03-01,3100
DE,Solar,2023-04-01,3000
DE,Solar,2023-05-01,3100
DE,Solar,2023-06-01,3000
DE,Solar,2023-07-01,3100
DE,Solar,2023-08-01,3100
DE,Solar,2023-09-01,3000
DE,Solar,2023-10-01,3100
DE,Solar,2023-11-01,3000
DE,Solar,2023-12-01,3100
DE,Solar,2024-01-01,3100
DE,Solar,2024-02-01,2900
DE,Solar,2024-03-01,3100
DE,Solar,2024-04-01,3000
DE,Solar,2024-05-01,3100
DE,Solar,2024-06-01,15000
DE,Solar,2024-07-01,3100
DE,Solar,2024-08-01,3100
DE,Solar,2024-09-01,3000
DE,Solar,2024-10-01,3100
DE,Solar,2024-11-01,3000
DE,Solar,2024-12-01,3100
DE,Wind,2023-01-01,6200
DE,Wind,2023-02-01,5600
DE,Wind,2023-03-01,6200
DE,Wind,2023-04-01,6000
DE,Wind,2023-05-01,6200
DE,Wind,2023-06-01,6000
DE,Wind,2023-07-01,6200
DE,Wind,2023-08-01,6200
DE,Wind,2023-09-01,6000
DE,Wind,2023-10-01,6200
DE,Wind,2023-11-01,6000
DE,Wind,2023-12-01,6200
DE,Wind,2024-01-01,6200
DE,Wind,2024-02-01,5800
DE,Wind,2024-03-01,6200
DE,Wind,2024-04-01,6000
DE,Wind,2024-05-01,6200
DE,Wind,2024-06-01,6000
DE,Wind,2024-07-01,6200
DE,Wind,2024-08-01,6200
DE,Wind,2024-09-01,6000
DE,Wind,2024-10-01,6200
DE,Wind,2024-11-01,6000
DE,Wind,2024-12-01,6200
SI,Gas,2023-01-01,0
SI,Gas,2023-02-01,0
SI,Gas,2023-03-01,0
SI,Gas,2023-04-01,0
SI,Gas,2023-05-01,0
SI,Gas,2023-06-01,0
SI,Gas,2023-07-01,0
SI,Gas,2023-08-01,0
SI,Gas,2023-09-01,0
SI,Gas,2023-10-01,0
SI,Gas,2023-11-01,0
SI,Gas,2023-12-01,0
SI,Gas,2024-01-01,0
SI,Gas,2024-02-01,0
SI,Gas,2024-03-01,0
SI,Gas,2024-04-01,0
SI,Gas,2024-05-01,0
SI,Gas,2024-06-01,0
SI,Gas,2024-07-01,0
SI,Gas,2024-08-01,0
SI,Gas,2024-09-01,0
SI,Gas,2024-10-01,0
SI,Gas,2024-11-01,0
SI,Gas,2024-12-01,0
SI,Solar,2023-01-01,1860
SI,Solar,2023-02-01,1680
SI,Solar,2023-03-01,1860
SI,Solar,2023-04-01,1800
SI,Solar,2023-05-01,1860
SI,Solar,2023-06-01,1800
SI,Solar,2023-07-01,1860
SI,Solar,2023-08-01,1860
SI,Solar,2023-09-01,1800
SI,Solar,2023-10-01,1860
SI,Solar,2023-11-01,1800
SI,Solar,2023-12-01,1860
SI,Solar,2024-01-01,1860
SI,Solar,2024-02-01,1740
SI,Solar,2024-03-01,1860
SI,Solar,2024-04-01,1800
SI,Solar,2024-05-01,1860
SI,Solar,2024-06-01,1800
SI,Solar,2024-07-01,1860
SI,Solar,2024-08-01,1860
SI,Solar,2024-09-01,1800
SI,Solar,2024-10-01,1860
SI,Solar,2024-11-01,1800
SI,Solar,2024-12-01,1860
SI,Wind,2023-01-01,1860
SI,Wind,2023-02-01,1680
SI,Wind,2023-03-01,1860
SI,Wind,2023-04-01,1800
SI,Wind,2023-05-01,1860
SI,Wind,2023-06-01,1800
SI,Wind,2023-07-01,1860
SI,Wind,2023-08-01,1860
SI,Wind,2023-09-01,1800
SI,Wind,2023-10-01,1860
SI,Wind,2023-11-01,1800
SI,Wind,2023-12-01,1860
SI,Wind,2024-01-01,1860
SI,Wind,2024-02-01,1740
SI,Wind,2024-03-01,1860
SI,Wind,2024-04-01,1800
SI,Wind,2024-05-01,1860
SI,Wind,2024-06-01,1800
SI,Wind,2024-07-01,1860
SI,Wind,2024-08-01,1860
SI,Wind,2024-09-01,1800
SI,Wind,2024-10-01,1860
SI,Wind,2024-11-01,1800
SI,Wind,2024-12-01,1860
